sentiment,text
0,@manxmidge barely been used.
0,@thisisbree yeah. Tried sleeping. Couldn't.  so supernatural instead.
0,@eelectroshockk i've been amazing! just a little down cuz my bff is sad  but besides that im fiiinee! so what r u doing?
0,@xthemusic bugger. you got to the gaming blog before me
1,the doggie park was lovely..all behaved fairly well  FAIRLY he he
0,I could cry! Forgot to log out of JCC at home so now I can't get on it here at work
1,@simonalison hello!! don't suppose you're stopping but it's nice to see ya
1,emily and ellie came over for like... 30mins  hahaa. imissellie!
1,@buddhafied Glad u had fun on Saturday! I had fun too!  ... Oh and hopefully Cleo gets better soon!..
1,@D_Rox good morning your majesty. i been blessed with another day in your world
1,@brenda_song I like to be in USA for see your marathon (: you're aweosome girl!
1,@EricaLKistner why don't you tell her to go with you  she'd see there's nothing to worry about (: - #jonaskevin
1,@LaurennX no i mean the jjonas movie
1,@henryandfriends they were extra cautious of touching me...
1,"@alancostello well...as long as you have trees  yeh definately need to go find one, maybe after the crutches tho! :p"
1,@brooonagh it's one of my favourites  it's joint with You Belong With Me (:
0,@MikkaDinah *smooches* my back is still crappy...poopoo  hows the jaw?
1,@HoptonHouseBnB Ah - true! (probably not going to get away with elderflower champagne either I suspect !
1,i need a soda
1,"@SimonFilmer I suppose I should write the action notes for the OPD that I really should have done a month ago, but can't be bothered "
0,Happy father's day... I miss my dad
1,@salpickering The young ones don't like working weekends - they are PRIME shifts! I LOVE them!
1,On the computer alllllllllllllllll day
0,I seriously freaking hate labels. Especially towards girls. Just because a girl is sexy and confident with themselfs they are wh***s? WTF
0,@androidtomato @HAMMER32 TweetDeck keeps getting me excited
1,@chantelleaustin Hehe You got it in one!  Cool.
1,@chazdrums LOL..I can gauge you by how you hold your cup
0,Me and my four year old next door neighbor are wearing the same dress today. I may have been more excited than her about this fact tho
1,@dtothealex because people discuss what they are passionate about  including changing how people parent #clothdiapers
1,"@mikewalzman  Well, at least unlike me, both options don't apply.    P.S. Congrats on the &quot;former&quot; part."
1,@souljaboytellem RACE t0 800 000 f0ll0WERSZ? i l0SE!  l0l
0,Jack is glad that his leg is getting better but sad that Paul has gone back to Newcastle  http://apps.facebook.com/dogbook/profile/vie ...
0,OMG. DUSTIN HOFFMAN ON JROSS TALKING ABOUT SOD BEATING RAFA. WHY IS THIS HAUNTING ME?????
0,i miss @tommcfly 's tweets
1,"@bndesign Good! In this times, it's hard to make profit at all! "
1,"@steph_davies But no problemooo, Shang's fifty steps away from the hotel.  Let's set a twitter meeting tomorrow with Pia and Carissa. LOL"
1,Enjoying the freedom without a boss today
0,"http://twitpic.com/6s12g - The gang's all here... Well no, there are quite a few missing  But u know what we mean!"
1,"okay, i LOVE nick jonas, but i think he's a manwhore lmfao &lt;333 "
1,okay GOODNIGHT
1,@THE_WOCKEEZ i wanna say thanks for brining hiphop to a nkotb show. i'm a hiphop junkie &amp; loose my mind when y'all hit the stage!! thanks
1,on the way to bed
0,Sam Adam's tail just caught fire. The house smells like burning cat hair.
0,@_saffron
0,"at work now, lovely day, @eckafatcat going away tonight - going to miss her   Wish I could be at home to enjoy the weather"
1,"On our way to Solvalla to watch the horses, Sweden is sunny "
1,@toria678 coz i'll be in syd then
0,"@mrhollywood2009 no, i haven't "
0,"Heading to cafe to meet freak face.. Done 2 hours straight revision this morning.,,, aah tmro.. "
1,@MarkChing yup! It was good! I was very pleased.  #Wolverine
0,"Aw, cute Hell's Kitchen dude is no longer cute.  #tobaccochewingdick"
1,"Ladette to Lady looks interesting this year,,,should be a laugh. "
1,Was just on Radio 1
1,"@NeilAshworth Well, that is awfully generous of you. Thank you.  http://twitter.com/NeilAshworth/status/1973013867"
0,I want a car of my own
0,why cant we have a football tournament like EPL in India?
1,"@antiquate http://twitpic.com/5f4di - Hello legs, and hello Billam "
1,"#myweakness - hmmm, lots &amp; lots of shopping! it's addictive "
1,@ColorblindFish I can't wait to see what this is going to entail!!!! I can imagine how amazing it's gonna be!
1,@comefilljulia Would you please follow me back?
1,okay now im done hehe. good night. (&amp; now its for reall!)
1,I'm actually Polish and Irish.  Corned beef on St. Patty's Day and soda bread
1,@devindavid It looked as if you were having a ball too
0,I neeeed to cut me nails
1,Photo: Minneapolisï¿½ the place I call home!  http://tumblr.com/xxm1wifqz
1,"@CourtneySit Watching SouthPark, and waiting for a friend to come on C4 "
1,@jayegan And great to see a team with McL tech partnership also beating McL... Keep up the good work at FI
1,i'll be back soon. home that is
1,Everyone is here. We're off to party now
0,@euphrosyna reality is always shocking. . .
0,"@TheAngelForever Well, we didn't get fat overnight (although I swear I did! LOL), and it won't come off quickly. "
1,@lisastarlynn You're welcome
1,"@Dutchrudder I told 'em that the English have a special quality when it comes to cussing! Welcome to the fun, Dutch! "
1,"@FloridaJ850 Absolutely.  I follow everybody who follows me.  I have an open door policy.  Don't be shy, tweeps!  "
1,@aristath thanks g to #followfriday
1,"#SanctuarySunday @Fredto it's our mission to make #Sanctuary a trending topic for the day, lots of people on board for it...join in "
1,ok.. get on your feet..... let's dance even though the song may suggest you don't want to - scissor sisters - Don't feel like dancing !
0,@sophanny A brazil fan    a  girl  they know whent to the  tv  they  were  filming and  saw  bruises  on  Dannys arm
1,"@ButchtasticKyle Ah well, some blood is better than no blood! "
1,"@yadikeith Aww, sounds like you had a rough day, hope it gets better for you. "
0,Just paid off a ticket I got in Georgia that I've been avoiding.
1,@ChiefEditor4SAU Thanks For The Follow.
0,"what will u do if u're abt to get ur twitter time just to find that ur electricity went off one day, and internet connection the next "
0,Is very very tired and really doesn't want to go to maths
0,"@jacadimus noooooo  big hug to U, I'd luv 2 be yr Nancy 2 yr Sid.  Get on BB IM so we can chat plse xxxx"
1,"@lates, washing sucks don't it ! Yeah general shop and lunch in bakers oven, should be home by about 5pm, lol "
1,"@Synthaetica @Monicks thanks, and doubly so. i hope you're having a good one, too. // I am! Thanks "
1,"Daughtry does know that the fans do plan their vacations around tour stops so we need info on these 15 summer shows like YESTERDAY, lol! "
0,#C4N PEOPLEs Im here finally.. sorry Im so late..  Couldnt be helped
1,"hmm, gotta say i'm intrigued by 'Project Natal'... "
1,@Sheenagerrard yeah I have driven one before... they are amazing... can't wait to get one  excited!!!
1,"@Homdaum if you need any help just let me know, i try to asist you "
1,"@WerewolfJared wow you are REALLY excited about IHOP...too excited lol.  I can tell you've never been, it's not that great "
0,i just watched the shittiest play EVER. lol... falling asleep. want to nap with hubby
